DateTime,IncidentNumber
2022-02-08 18:59:00,2022-00000033
2022-02-08 18:59:00,2022-00001962
2022-02-08 19:00:00,2022-00007032
2022-02-08 19:03:00,2022-00007033
2022-02-08 19:06:00,2022-00002510
2022-02-08 19:13:00,2022-00007034
2022-02-08 19:26:00,2022-00007035
2022-02-08 19:26:00,2022-00007036
2022-02-08 19:31:00,2022-00007037
2022-02-08 19:44:00,2022-00001963
2022-02-08 19:44:00,2022-00002511
2022-02-08 19:44:00,2022-00007039
2022-02-08 19:45:00,2022-00001964
2022-02-08 19:45:00,2022-00002512
2022-02-08 19:45:00,2022-00007038
2022-02-08 19:47:00,2022-00007040
2022-02-08 19:48:00,2022-00007043
2022-02-08 19:55:00,2022-00001965
2022-02-08 20:03:00,2022-00007041
2022-02-08 20:13:00,2022-00007042
2022-02-08 20:20:00,2022-00002513
2022-02-08 20:31:00,2022-00007044
2022-02-08 20:31:00,2022-00007045
2022-02-08 20:35:00,2022-00007046
2022-02-08 20:35:00,2022-00007054
2022-02-08 20:38:00,2022-00007047
2022-02-08 20:40:00,2022-00001966
2022-02-08 20:40:00,2022-00002514
2022-02-08 20:43:00,2022-00007048
2022-02-08 20:44:00,2022-00007049
2022-02-08 20:47:00,2022-00007050
2022-02-08 20:49:00,2022-00007051
2022-02-08 20:52:00,2022-00007052
2022-02-08 21:07:00,2022-00007053
2022-02-08 21:15:00,2022-00007056
2022-02-08 21:17:00,2022-00007055
2022-02-08 21:20:00,2022-00007060
2022-02-08 21:24:00,2022-00007059
2022-02-08 21:28:00,2022-00007057
2022-02-08 21:32:00,2022-00007058
2022-02-08 21:42:00,2022-00007061
2022-02-08 21:51:00,2022-00007062
2022-02-08 22:11:00,2022-00007064
2022-02-08 22:18:00,2022-00002515
2022-02-08 22:20:00,2022-00007065
2022-02-08 22:25:00,2022-00001967
2022-02-08 22:25:00,2022-00002516
2022-02-08 22:25:00,2022-00007066
2022-02-08 22:35:00,2022-00007068
2022-02-08 22:36:00,2022-00007067
2022-02-08 22:42:00,2022-00001968
2022-02-08 22:59:00,2022-00002519
2022-02-08 23:05:00,2022-00007069
2022-02-08 23:09:00,2022-00007070
2022-02-08 23:10:00,2022-00007071
2022-02-08 23:15:00,2022-00002520
2022-02-08 23:18:00,2022-00001969
2022-02-08 23:18:00,2022-00002517
2022-02-08 23:21:00,2022-00007075
2022-02-08 23:23:00,2022-00001970
2022-02-08 23:23:00,2022-00002518
2022-02-08 23:24:00,2022-00001971
2022-02-08 23:24:00,2022-00002521
2022-02-08 23:24:00,2022-00007072
2022-02-08 23:24:00,2022-00007073
2022-02-08 23:30:00,2022-00007074
2022-02-08 23:44:00,2022-00007077
2022-02-08 23:48:00,2022-00007078
2022-02-08 23:57:00,2022-00001972
2022-02-08 23:57:00,2022-00002522
2022-02-08 23:57:00,2022-00007079
2022-02-09 00:02:00,2022-00007080
2022-02-09 00:07:00,2022-00007081
2022-02-09 00:09:00,2022-00002523
2022-02-09 00:25:00,2022-00007083
2022-02-09 00:27:00,2022-00007082
2022-02-09 00:33:00,2022-00007084
2022-02-09 00:38:00,2022-00007085
2022-02-09 00:46:00,2022-00007086
2022-02-09 00:47:00,2022-00007087
2022-02-09 00:47:00,2022-00007088
2022-02-09 00:50:00,2022-00001974
2022-02-09 00:50:00,2022-00002525
2022-02-09 01:01:00,2022-00002526
2022-02-09 01:13:00,2022-00001975
2022-02-09 01:13:00,2022-00002527
2022-02-09 01:14:00,2022-00007089
2022-02-09 01:23:00,2022-00007090
2022-02-09 01:24:00,2022-00001976
2022-02-09 01:24:00,2022-00002528
2022-02-09 01:25:00,2022-00001977
2022-02-09 01:25:00,2022-00002529
2022-02-09 01:33:00,2022-00007091
2022-02-09 01:40:00,2022-00007093
2022-02-09 01:41:00,2022-00007092
2022-02-09 01:46:00,2022-00007094
2022-02-09 01:51:00,2022-00007095
2022-02-09 02:11:00,2022-00007098
2022-02-09 02:12:00,2022-00001978
2022-02-09 02:12:00,2022-00002530
2022-02-09 02:12:00,2022-00007096
2022-02-09 02:13:00,2022-00007097
2022-02-09 02:43:00,2022-00002531
2022-02-09 03:05:00,2022-00007099
2022-02-09 03:38:00,2022-00002532
2022-02-09 03:38:00,2022-00007101
2022-02-09 04:02:00,2022-00007102
2022-02-09 05:07:00,2022-00007103
2022-02-09 05:08:00,2022-00001979
2022-02-09 05:08:00,2022-00002533
2022-02-09 05:15:00,2022-00002534
2022-02-09 05:27:00,2022-00007104
2022-02-09 05:38:00,2022-00007105
2022-02-09 05:40:00,2022-00007106
2022-02-09 05:42:00,2022-00007107
2022-02-09 05:56:00,2022-00007108
2022-02-09 05:57:00,2022-00002535
2022-02-09 06:22:00,2022-00007109
2022-02-09 06:24:00,2022-00007111
2022-02-09 06:26:00,2022-00007110
2022-02-09 06:27:00,2022-00007113
2022-02-09 06:37:00,2022-00007112
2022-02-09 06:45:00,2022-00007117
2022-02-09 06:50:00,2022-00001980
2022-02-09 06:50:00,2022-00002536
2022-02-09 06:59:00,2022-00007114
2022-02-09 07:04:00,2022-00007115
2022-02-09 07:08:00,2022-00007116
2022-02-09 07:16:00,2022-00007120
2022-02-09 07:29:00,2022-00001981
2022-02-09 07:29:00,2022-00002537
2022-02-09 07:30:00,2022-00001982
2022-02-09 07:30:00,2022-00007118
2022-02-09 07:35:00,2022-00001983
2022-02-09 07:36:00,2022-00007119
2022-02-09 07:37:00,2022-00001984
2022-02-09 07:37:00,2022-00002538
2022-02-09 07:41:00,2022-00007121
2022-02-09 07:43:00,2022-00001985
2022-02-09 07:59:00,2022-00007122
2022-02-09 07:59:00,2022-00007155
2022-02-09 08:00:00,2022-00007123
2022-02-09 08:06:00,2022-00007135
2022-02-09 08:07:00,2022-00007125
2022-02-09 08:18:00,2022-00007138
2022-02-09 08:20:00,2022-00001986
2022-02-09 08:20:00,2022-00002539
2022-02-09 08:26:00,2022-00007124
2022-02-09 08:32:00,2022-00007126
2022-02-09 08:34:00,2022-00007127
2022-02-09 08:38:00,2022-00001987
2022-02-09 08:38:00,2022-00002540
2022-02-09 08:39:00,2022-00001988
2022-02-09 08:39:00,2022-00002541
2022-02-09 08:40:00,2022-00007128
2022-02-09 08:41:00,2022-00007129
2022-02-09 08:45:00,2022-00002542
2022-02-09 08:46:00,2022-00007131
2022-02-09 08:47:00,2022-00007133
2022-02-09 08:49:00,2022-00007132
2022-02-09 08:50:00,2022-00001989
2022-02-09 08:50:00,2022-00002543
2022-02-09 08:51:00,2022-00007136
2022-02-09 08:52:00,2022-00001990
2022-02-09 08:52:00,2022-00002544
2022-02-09 08:52:00,2022-00007134
2022-02-09 08:53:00,2022-00001991
2022-02-09 09:04:00,2022-00007137
2022-02-09 09:19:00,2022-00007139
2022-02-09 09:22:00,2022-00007140
2022-02-09 09:23:00,2022-00001992
2022-02-09 09:28:00,2022-00007148
2022-02-09 09:31:00,2022-00007141
2022-02-09 09:34:00,2022-00002545
2022-02-09 09:36:00,2022-00002546
2022-02-09 09:36:00,2022-00007142
2022-02-09 09:40:00,2022-00007143
2022-02-09 09:40:00,2022-00007144
2022-02-09 09:44:00,2022-00007145
2022-02-09 09:46:00,2022-00007149
2022-02-09 09:47:00,2022-00007146
2022-02-09 09:53:00,2022-00007147
2022-02-09 10:08:00,2022-00007150
2022-02-09 10:09:00,2022-00001994
2022-02-09 10:11:00,2022-00007151
2022-02-09 10:15:00,2022-00007152
2022-02-09 10:17:00,2022-00007153
2022-02-09 10:23:00,2022-00001995
2022-02-09 10:28:00,2022-00007154
2022-02-09 10:30:00,2022-00001996
2022-02-09 10:30:00,2022-00002548
2022-02-09 10:35:00,2022-00002556
2022-02-09 10:35:00,2022-00007156
2022-02-09 10:40:00,2022-00007157
2022-02-09 10:49:00,2022-00007158
2022-02-09 10:49:00,2022-00007163
2022-02-09 10:50:00,2022-00001997
2022-02-09 10:50:00,2022-00002549
2022-02-09 10:53:00,2022-00007160
2022-02-09 10:53:00,2022-00007162
2022-02-09 10:54:00,2022-00007159
2022-02-09 10:55:00,2022-00007165
2022-02-09 10:56:00,2022-00001998
2022-02-09 11:00:00,2022-00007161
2022-02-09 11:04:00,2022-00007164
2022-02-09 11:07:00,2022-00007166
2022-02-09 11:09:00,2022-00002554
2022-02-09 11:16:00,2022-00001999
2022-02-09 11:16:00,2022-00007167
2022-02-09 11:22:00,2022-00007168
2022-02-09 11:22:00,2022-00007169
2022-02-09 11:22:00,2022-00007176
2022-02-09 11:23:00,2022-00002564
2022-02-09 11:23:00,2022-00007174
2022-02-09 11:24:00,2022-00002000
2022-02-09 11:24:00,2022-00002550
2022-02-09 11:27:00,2022-00007177
2022-02-09 11:29:00,2022-00007170
2022-02-09 11:30:00,2022-00002001
2022-02-09 11:30:00,2022-00002551
2022-02-09 11:32:00,2022-00007175
2022-02-09 11:33:00,2022-00007171
2022-02-09 11:34:00,2022-00002002
2022-02-09 11:34:00,2022-00002552
2022-02-09 11:36:00,2022-00007173
2022-02-09 11:37:00,2022-00007172
2022-02-09 11:39:00,2022-00007179
2022-02-09 11:40:00,2022-00002560
2022-02-09 11:41:00,2022-00007178
2022-02-09 11:41:00,2022-00007205
2022-02-09 11:43:00,2022-00007182
2022-02-09 11:44:00,2022-00002003
2022-02-09 11:44:00,2022-00002553
2022-02-09 11:45:00,2022-00007185
2022-02-09 11:49:00,2022-00002004
2022-02-09 11:50:00,2022-00007181
2022-02-09 11:51:00,2022-00007180
2022-02-09 11:51:00,2022-00007188
2022-02-09 11:57:00,2022-00007183
2022-02-09 11:58:00,2022-00007184
2022-02-09 12:05:00,2022-00007186
2022-02-09 12:07:00,2022-00007187
2022-02-09 12:15:00,2022-00007189
2022-02-09 12:15:00,2022-00007190
2022-02-09 12:26:00,2022-00007191
2022-02-09 12:38:00,2022-00007192
2022-02-09 12:45:00,2022-00007193
2022-02-09 12:45:00,2022-00007194
2022-02-09 12:46:00,2022-00007195
2022-02-09 12:53:00,2022-00007196
2022-02-09 12:57:00,2022-00007197
2022-02-09 12:58:00,2022-00000034
2022-02-09 12:58:00,2022-00002005
2022-02-09 13:03:00,2022-00002555
2022-02-09 13:05:00,2022-00007198
2022-02-09 13:06:00,2022-00007200
2022-02-09 13:08:00,2022-00007199
2022-02-09 13:08:00,2022-00007202
2022-02-09 13:08:00,2022-00007206
2022-02-09 13:09:00,2022-00007201
2022-02-09 13:12:00,2022-00007203
2022-02-09 13:14:00,2022-00002006
2022-02-09 13:16:00,2022-00007204
2022-02-09 13:20:00,2022-00007208
2022-02-09 13:21:00,2022-00002557
2022-02-09 13:37:00,2022-00007209
2022-02-09 13:39:00,2022-00007211
2022-02-09 13:41:00,2022-00007210
2022-02-09 13:44:00,2022-00002007
2022-02-09 13:44:00,2022-00002558
2022-02-09 13:44:00,2022-00007212
2022-02-09 13:47:00,2022-00007219
2022-02-09 14:01:00,2022-00007214
2022-02-09 14:05:00,2022-00007215
2022-02-09 14:07:00,2022-00007217
2022-02-09 14:09:00,2022-00007216
2022-02-09 14:11:00,2022-00007220
2022-02-09 14:12:00,2022-00007218
2022-02-09 14:14:00,2022-00002562
2022-02-09 14:15:00,2022-00007222
2022-02-09 14:15:00,2022-00007223
2022-02-09 14:17:00,2022-00007221
2022-02-09 14:24:00,2022-00002561
2022-02-09 14:26:00,2022-00002570
2022-02-09 14:32:00,2022-00007224
2022-02-09 14:44:00,2022-00007225
2022-02-09 14:47:00,2022-00000035
2022-02-09 14:47:00,2022-00002009
2022-02-09 14:47:00,2022-00007226
2022-02-09 14:47:00,2022-00007227
2022-02-09 14:51:00,2022-00002010
2022-02-09 14:51:00,2022-00002563
2022-02-09 15:02:00,2022-00002566
2022-02-09 15:04:00,2022-00002011
2022-02-09 15:08:00,2022-00007229
2022-02-09 15:11:00,2022-00007228
2022-02-09 15:14:00,2022-00002012
2022-02-09 15:14:00,2022-00002565
2022-02-09 15:14:00,2022-00007230
2022-02-09 15:18:00,2022-00007231
2022-02-09 15:30:00,2022-00007233
2022-02-09 15:32:00,2022-00007232
2022-02-09 15:34:00,2022-00007234
2022-02-09 15:35:00,2022-00007235
2022-02-09 15:36:00,2022-00007236
2022-02-09 15:40:00,2022-00007237
2022-02-09 15:42:00,2022-00007238
2022-02-09 15:44:00,2022-00002567
2022-02-09 15:49:00,2022-00007239
2022-02-09 15:53:00,2022-00002013
2022-02-09 15:53:00,2022-00002568
2022-02-09 15:54:00,2022-00002014
2022-02-09 15:54:00,2022-00002569
2022-02-09 15:56:00,2022-00007241
2022-02-09 15:56:00,2022-00007243
2022-02-09 15:58:00,2022-00007240
2022-02-09 16:04:00,2022-00007242
2022-02-09 16:08:00,2022-00007244
2022-02-09 16:12:00,2022-00007247
2022-02-09 16:16:00,2022-00007245
2022-02-09 16:18:00,2022-00002015
2022-02-09 16:18:00,2022-00002571
2022-02-09 16:22:00,2022-00007246
2022-02-09 16:23:00,2022-00007248
2022-02-09 16:28:00,2022-00007249
2022-02-09 16:28:00,2022-00007253
2022-02-09 16:31:00,2022-00007251
2022-02-09 16:31:00,2022-00007252
2022-02-09 16:32:00,2022-00007250
2022-02-09 16:38:00,2022-00002016
2022-02-09 16:38:00,2022-00002572
2022-02-09 16:44:00,2022-00007254
2022-02-09 16:59:00,2022-00007255
2022-02-09 16:59:00,2022-00007256
2022-02-09 17:03:00,2022-00007257
2022-02-09 17:07:00,2022-00007258
2022-02-09 17:09:00,2022-00002573
2022-02-09 17:11:00,2022-00002017
2022-02-09 17:11:00,2022-00002574
2022-02-09 17:18:00,2022-00007261
2022-02-09 17:21:00,2022-00002576
2022-02-09 17:22:00,2022-00002018
2022-02-09 17:22:00,2022-00007259
2022-02-09 17:26:00,2022-00007260
2022-02-09 17:33:00,2022-00007262
2022-02-09 17:37:00,2022-00007263
2022-02-09 17:37:00,2022-00007265
2022-02-09 17:39:00,2022-00007264
2022-02-09 17:42:00,2022-00002019
2022-02-09 17:46:00,2022-00002575
2022-02-09 18:01:00,2022-00007266
2022-02-09 18:02:00,2022-00007267
2022-02-09 18:07:00,2022-00002020
2022-02-09 18:07:00,2022-00002577
2022-02-09 18:07:00,2022-00007268
2022-02-09 18:11:00,2022-00007269
2022-02-09 18:12:00,2022-00007271
2022-02-09 18:15:00,2022-00007270
2022-02-09 18:16:00,2022-00002578
2022-02-09 18:17:00,2022-00002579
2022-02-09 18:18:00,2022-00007272
2022-02-09 18:21:00,2022-00007273
2022-02-09 18:21:00,2022-00007274
2022-02-09 18:24:00,2022-00002580
2022-02-09 18:25:00,2022-00002584
2022-02-09 18:25:00,2022-00007275
2022-02-09 18:37:00,2022-00002021
2022-02-09 18:37:00,2022-00007276
2022-02-09 18:39:00,2022-00007277
2022-02-09 18:42:00,2022-00002581
2022-02-09 18:45:00,2022-00002583
2022-02-09 18:46:00,2022-00007278
2022-02-09 18:56:00,2022-00002022
2022-02-09 18:56:00,2022-00002582
2022-02-09 18:56:00,2022-00007279
2022-02-09 18:56:00,2022-00007280
2022-02-09 18:58:00,2022-00007282
2022-02-09 19:03:00,2022-00007281
2022-02-09 19:07:00,2022-00007284
2022-02-09 19:11:00,2022-00002023
2022-02-09 19:14:00,2022-00007283
2022-02-09 19:27:00,2022-00002586
2022-02-09 19:30:00,2022-00002587
2022-02-09 19:30:00,2022-00007285
2022-02-09 19:36:00,2022-00002024
2022-02-09 19:36:00,2022-00002585
2022-02-09 19:36:00,2022-00007286
2022-02-09 19:38:00,2022-00007287
2022-02-09 20:05:00,2022-00007288
2022-02-09 20:05:00,2022-00007289
2022-02-09 20:08:00,2022-00002589
2022-02-09 20:10:00,2022-00007290
2022-02-09 20:21:00,2022-00002025
2022-02-09 20:21:00,2022-00002588
2022-02-09 20:24:00,2022-00007291
2022-02-09 20:35:00,2022-00007292
2022-02-09 20:39:00,2022-00007293
2022-02-09 20:45:00,2022-00002592
2022-02-09 20:51:00,2022-00002026
2022-02-09 20:51:00,2022-00002590
2022-02-09 20:52:00,2022-00007294
2022-02-09 20:59:00,2022-00007296
2022-02-09 21:00:00,2022-00007295
2022-02-09 21:04:00,2022-00007298
2022-02-09 21:06:00,2022-00002593
2022-02-09 21:10:00,2022-00002027
2022-02-09 21:10:00,2022-00002591
2022-02-09 21:10:00,2022-00007297
2022-02-09 21:21:00,2022-00007299
2022-02-09 21:24:00,2022-00007300
2022-02-09 21:27:00,2022-00002595
2022-02-09 21:32:00,2022-00002594
2022-02-09 21:41:00,2022-00007301
2022-02-09 21:54:00,2022-00007302
2022-02-09 21:57:00,2022-00007303
2022-02-09 22:00:00,2022-00007304
2022-02-09 22:03:00,2022-00007305
2022-02-09 22:09:00,2022-00007306
2022-02-09 22:10:00,2022-00007307
2022-02-09 22:28:00,2022-00007308
2022-02-09 22:31:00,2022-00007311
2022-02-09 22:32:00,2022-00007309
2022-02-09 22:36:00,2022-00007310
2022-02-09 22:43:00,2022-00007312
2022-02-09 22:46:00,2022-00007313
2022-02-09 22:49:00,2022-00002598
2022-02-09 22:53:00,2022-00007314
2022-02-09 22:54:00,2022-00002028
2022-02-09 22:54:00,2022-00002596
2022-02-09 22:58:00,2022-00002029
2022-02-09 23:11:00,2022-00002030
2022-02-09 23:11:00,2022-00002597
2022-02-09 23:18:00,2022-00007315
2022-02-09 23:20:00,2022-00007316
2022-02-09 23:24:00,2022-00007317
2022-02-09 23:28:00,2022-00007318
2022-02-09 23:36:00,2022-00002599
2022-02-09 23:46:00,2022-00007319
2022-02-09 23:56:00,2022-00007320
2022-02-10 00:02:00,2022-00007321
2022-02-10 00:07:00,2022-00007322
2022-02-10 00:13:00,2022-00007323
2022-02-10 00:20:00,2022-00007324
2022-02-10 00:21:00,2022-00007325
2022-02-10 00:30:00,2022-00007326
2022-02-10 00:35:00,2022-00007327
2022-02-10 00:47:00,2022-00007328
2022-02-10 00:50:00,2022-00007329
2022-02-10 01:09:00,2022-00007330
2022-02-10 01:18:00,2022-00007331
2022-02-10 01:19:00,2022-00007332
2022-02-10 01:23:00,2022-00007333
2022-02-10 01:23:00,2022-00007335
2022-02-10 01:29:00,2022-00007334
2022-02-10 01:31:00,2022-00002607
2022-02-10 01:35:00,2022-00002031
2022-02-10 01:35:00,2022-00002600
2022-02-10 01:43:00,2022-00007336
2022-02-10 01:50:00,2022-00007337
2022-02-10 01:53:00,2022-00007338
2022-02-10 02:01:00,2022-00002032
2022-02-10 02:01:00,2022-00002601
2022-02-10 02:02:00,2022-00002602
2022-02-10 02:03:00,2022-00007339
2022-02-10 02:20:00,2022-00007342
2022-02-10 02:21:00,2022-00002033
2022-02-10 02:21:00,2022-00002603
2022-02-10 02:21:00,2022-00007340
2022-02-10 02:23:00,2022-00007341
2022-02-10 02:25:00,2022-00002604
2022-02-10 02:29:00,2022-00007343
2022-02-10 02:31:00,2022-00007344
2022-02-10 02:45:00,2022-00007345
2022-02-10 02:54:00,2022-00007346
2022-02-10 03:18:00,2022-00002034
2022-02-10 03:18:00,2022-00002605
2022-02-10 03:20:00,2022-00002606
2022-02-10 03:46:00,2022-00002608
2022-02-10 04:12:00,2022-00007347
2022-02-10 04:33:00,2022-00002035
2022-02-10 04:33:00,2022-00002609
2022-02-10 04:46:00,2022-00007348
2022-02-10 05:11:00,2022-00007349
2022-02-10 05:14:00,2022-00002611
2022-02-10 05:21:00,2022-00007350
2022-02-10 05:39:00,2022-00007351
2022-02-10 06:09:00,2022-00002610
2022-02-10 06:11:00,2022-00002036
2022-02-10 06:51:00,2022-00007352
2022-02-10 06:55:00,2022-00002622
2022-02-10 07:19:00,2022-00007357
2022-02-10 07:22:00,2022-00007354
2022-02-10 07:27:00,2022-00007356
2022-02-10 07:32:00,2022-00002616
2022-02-10 07:35:00,2022-00007361
2022-02-10 07:36:00,2022-00007358
2022-02-10 07:38:00,2022-00007365
2022-02-10 07:48:00,2022-00007359
2022-02-10 07:58:00,2022-90000055
2022-02-10 07:59:00,2022-00007360
2022-02-10 07:59:00,2022-00007362
2022-02-10 08:00:00,2022-00002037
2022-02-10 08:10:00,2022-00007363
2022-02-10 08:14:00,2022-00007366
2022-02-10 08:15:00,2022-00007364
2022-02-10 08:23:00,2022-00007367
2022-02-10 08:27:00,2022-00002038
2022-02-10 08:27:00,2022-00007368
2022-02-10 08:37:00,2022-00007369
2022-02-10 08:44:00,2022-00007370
2022-02-10 08:45:00,2022-00007371
2022-02-10 08:55:00,2022-00007380
2022-02-10 09:01:00,2022-00007372
2022-02-10 09:07:00,2022-00007373
2022-02-10 09:08:00,2022-00007374
2022-02-10 09:13:00,2022-00007375
2022-02-10 09:17:00,2022-00002039
2022-02-10 09:17:00,2022-00002612
2022-02-10 09:17:00,2022-00007376
2022-02-10 09:21:00,2022-00007384
2022-02-10 09:28:00,2022-00007377
2022-02-10 09:30:00,2022-00007378
2022-02-10 09:39:00,2022-00007379
2022-02-10 09:42:00,2022-00007382
2022-02-10 09:44:00,2022-00007383
2022-02-10 09:45:00,2022-00007381
2022-02-10 09:48:00,2022-00007416
2022-02-10 09:53:00,2022-00007385
2022-02-10 10:01:00,2022-00007386
2022-02-10 10:03:00,2022-00007387
2022-02-10 10:08:00,2022-00007390
2022-02-10 10:09:00,2022-00007388
2022-02-10 10:10:00,2022-00007389
2022-02-10 10:13:00,2022-00007391
2022-02-10 10:19:00,2022-00007392
2022-02-10 10:20:00,2022-00007396
2022-02-10 10:21:00,2022-00007393
2022-02-10 10:22:00,2022-00007394
2022-02-10 10:23:00,2022-00007399
2022-02-10 10:26:00,2022-00007395
2022-02-10 10:34:00,2022-00007405
2022-02-10 10:36:00,2022-00007398
2022-02-10 10:38:00,2022-00002040
2022-02-10 10:38:00,2022-00002613
2022-02-10 10:38:00,2022-00007428
2022-02-10 10:41:00,2022-00002614
2022-02-10 10:44:00,2022-00007410
2022-02-10 10:46:00,2022-00007403
2022-02-10 10:47:00,2022-00007402
2022-02-10 10:49:00,2022-00007419
2022-02-10 10:51:00,2022-00002619
2022-02-10 10:52:00,2022-00007400
2022-02-10 10:56:00,2022-00007401
2022-02-10 11:00:00,2022-00007408
2022-02-10 11:06:00,2022-00007414
2022-02-10 11:08:00,2022-00007404
2022-02-10 11:09:00,2022-00002041
2022-02-10 11:09:00,2022-00002615
2022-02-10 11:14:00,2022-00002042
2022-02-10 11:15:00,2022-00007406
2022-02-10 11:20:00,2022-00007407
2022-02-10 11:21:00,2022-00002043
2022-02-10 11:22:00,2022-00007430
2022-02-10 11:25:00,2022-00007421
2022-02-10 11:33:00,2022-00002617
2022-02-10 11:34:00,2022-00002044
2022-02-10 11:34:00,2022-00002618
2022-02-10 11:35:00,2022-00007409
2022-02-10 11:43:00,2022-00002045
2022-02-10 11:43:00,2022-00002620
2022-02-10 11:50:00,2022-00007411
2022-02-10 11:51:00,2022-00002046
2022-02-10 11:51:00,2022-00002621
2022-02-10 11:54:00,2022-00007413
2022-02-10 11:55:00,2022-00007412
2022-02-10 12:01:00,2022-00007415
2022-02-10 12:11:00,2022-00007417
2022-02-10 12:12:00,2022-00002047
2022-02-10 12:12:00,2022-00002623
2022-02-10 12:12:00,2022-00007418
2022-02-10 12:17:00,2022-00002048
2022-02-10 12:17:00,2022-00002624
2022-02-10 12:19:00,2022-00007420
2022-02-10 12:25:00,2022-00002049
2022-02-10 12:25:00,2022-00002625
2022-02-10 12:27:00,2022-00002050
2022-02-10 12:27:00,2022-00002626
2022-02-10 12:29:00,2022-00002051
2022-02-10 12:29:00,2022-00002627
2022-02-10 12:37:00,2022-00007437
2022-02-10 12:39:00,2022-00007431
2022-02-10 12:44:00,2022-00007461
2022-02-10 12:48:00,2022-00007424
2022-02-10 12:49:00,2022-00007422
2022-02-10 12:50:00,2022-00007423
2022-02-10 12:51:00,2022-00002052
2022-02-10 12:51:00,2022-00002628
2022-02-10 12:56:00,2022-00007425
2022-02-10 12:57:00,2022-00007426
2022-02-10 12:59:00,2022-00007427
2022-02-10 13:07:00,2022-00002053
2022-02-10 13:07:00,2022-00007429
2022-02-10 13:13:00,2022-00002629
2022-02-10 13:15:00,2022-00002054
2022-02-10 13:20:00,2022-00007432
2022-02-10 13:20:00,2022-00007433
2022-02-10 13:22:00,2022-00007435
2022-02-10 13:26:00,2022-00007436
2022-02-10 13:28:00,2022-00007434
2022-02-10 13:39:00,2022-00007438
2022-02-10 13:41:00,2022-00007452
2022-02-10 13:44:00,2022-00007439
2022-02-10 13:52:00,2022-00007441
2022-02-10 13:53:00,2022-00007440
2022-02-10 13:57:00,2022-00007442
2022-02-10 14:01:00,2022-00007443
2022-02-10 14:11:00,2022-00002630
2022-02-10 14:14:00,2022-00007444
2022-02-10 14:15:00,2022-00007446
2022-02-10 14:19:00,2022-00007445
2022-02-10 14:21:00,2022-00007447
2022-02-10 14:22:00,2022-00002635
2022-02-10 14:22:00,2022-00007449
2022-02-10 14:31:00,2022-00007448
2022-02-10 14:36:00,2022-00007450
